Degree, FPML_time, FPML_err, NAG_time, NAG_err
        10,       2.54E-05,       4.79E-17,       3.91E-05,       7.27E-17
        12,       3.32E-05,       6.22E-17,       3.52E-05,       8.37E-17
        14,       1.76E-05,       6.36E-17,       4.69E-05,       2.25E-16
        16,       3.32E-05,       6.80E-17,       5.86E-05,       7.58E-16
        18,       4.69E-05,       7.83E-17,       6.64E-05,       2.27E-16
        20,       6.25E-05,       8.24E-17,       7.03E-05,       4.57E-16
        22,       6.84E-05,       9.28E-17,       1.05E-04,       4.71E-16
        24,       8.20E-05,       8.93E-17,       1.05E-04,       5.87E-16
        26,       7.62E-05,       9.92E-17,       1.04E-04,       1.15E-15
        28,       9.96E-05,       1.02E-16,       1.33E-04,       7.30E-15
        30,       1.27E-04,       1.09E-16,       1.46E-04,       1.15E-15
        32,       1.31E-04,       1.09E-16,       1.64E-04,       3.17E-15
        34,       1.68E-04,       1.17E-16,       1.76E-04,       2.03E-15
        36,       1.25E-04,       1.17E-16,       2.09E-04,       4.05E-13
        38,       1.84E-04,       1.25E-16,       2.25E-04,       1.86E-13
        40,       2.03E-04,       1.23E-16,       2.36E-04,       1.69E-14
        42,       2.09E-04,       1.30E-16,       2.54E-04,       3.97E-15
        44,       2.40E-04,       1.30E-16,       2.64E-04,       3.45E-13
        46,       2.81E-04,       1.35E-16,       2.93E-04,       1.72E-13
        48,       4.30E-04,       1.36E-16,       2.73E-04,       5.25E-14
        50,       3.24E-04,       1.40E-16,       3.24E-04,       1.35E-13
        52,       3.32E-04,       1.42E-16,       3.59E-04,       6.94E-14
        54,       3.65E-04,       1.44E-16,       3.83E-04,       1.69E-13
        56,       3.73E-04,       1.45E-16,       4.04E-04,       7.95E-12
        58,       4.39E-04,       1.49E-16,       3.95E-04,       9.02E-13
        60,       4.49E-04,       1.54E-16,       4.26E-04,       7.53E-12
        62,       4.88E-04,       1.52E-16,       4.65E-04,       9.20E-13
        64,       5.23E-04,       1.55E-16,       5.16E-04,       7.08E-07
        66,       5.47E-04,       1.55E-16,       5.37E-04,       7.01E-12
        68,       6.00E-04,       1.56E-16,       5.57E-04,       2.74E-13
        70,       6.17E-04,       1.61E-16,       5.68E-04,       3.06E-12
        72,       6.58E-04,       1.62E-16,       6.35E-04,       1.02E-10
        74,       7.29E-04,       1.63E-16,       6.60E-04,       1.77E-10
        76,       7.73E-04,       1.67E-16,       6.99E-04,       1.18E-10
        78,       7.83E-04,       1.63E-16,       7.19E-04,       4.73E-12
        80,       8.26E-04,       1.70E-16,       7.29E-04,       2.00E-08
        82,       8.55E-04,       1.67E-16,       8.11E-04,       2.22E-11
        84,       9.26E-04,       1.69E-16,       8.24E-04,       1.50E-08
        86,       9.80E-04,       1.68E-16,       8.46E-04,       6.10E-08
        88,       1.04E-03,       1.72E-16,       9.02E-04,       9.85E-05
        90,       1.06E-03,       1.73E-16,       9.26E-04,       1.16E-11
        92,       1.12E-03,       1.71E-16,       9.61E-04,       1.46E-10
        94,       1.16E-03,       1.80E-16,       1.01E-03,       1.30E-10
        96,       1.24E-03,       1.74E-16,       1.05E-03,       2.10E-05
        98,       1.32E-03,       1.80E-16,       1.14E-03,       6.17E-10
       100,       1.55E-03,       1.79E-16,       1.38E-03,       4.15E-09
