Poly No., FPML, NAG
1,        3.29E-10,       4.25E-11
2,        3.30E-05,       4.39E-08
3,        8.80E-02,       4.44E-04
4,        6.36E-11,       1.17E-12
5,        4.45E-09,       1.03E-10
6,        2.11E-05,       9.88E-07
7,        8.07E-02,       1.97E-03
8,        4.80E-14,       1.15E-14
9,        6.27E-02,       2.93E-02
10,        1.60E-09,       2.40E-11
11,        8.11E-15,       2.22E-15
12,        1.72E-07,       2.90E-07
13,        1.37E-04,       1.02E-07
14,        2.92E-01,       6.79E-01
15,        1.65E-16,       0.00E+00
16,        1.97E-16,       1.97E-16
17,        3.14E-16,       1.49E-16
18,        2.48E-16,       1.25E-16
19,        4.24E-16,       4.24E-16
20,        4.56E-15,       6.35E-16
21,        2.86E-05,       2.05E-05
22,        1.58E-03,       1.35E-03
23,        1.49E-04,       4.46E-07
24,        2.82E-05,       1.60E-05
25,        2.82E-05,       1.60E-05
26,        1.93E-05,       1.28E-05
27,        2.35E-03,       0.00E+00
28,        2.54E-15,       3.29E-15
29,        5.17E-23,       0.00E+00
30,        9.69E-16,       0.00E+00
31,        1.38E-15,       0.00E+00
32,        1.89E-07,       1.14E-07
33,        4.95E-07,       7.23E-07
34,        7.04E-07,       1.36E-06
