Degree, FPML_time, FPML_err, NAG_time, NAG_err
        10,       3.52E-05,       1.46E-16,       4.69E-05,       5.26E-18
        12,       5.86E-05,       7.77E-17,       4.88E-05,       4.46E-17
        14,       2.93E-05,       1.33E-17,       5.47E-05,       2.71E-17
        16,       3.13E-05,       3.54E-17,       6.64E-05,       5.56E-18
        18,       5.86E-05,       1.40E-17,       6.84E-05,       3.33E-17
        20,       5.27E-05,       2.16E-16,       1.05E-04,       3.64E-17
        22,       7.42E-05,       5.18E-17,       1.02E-04,       1.48E-17
        24,       1.05E-04,       9.33E-18,       1.35E-04,       6.65E-18
        26,       1.19E-04,       1.04E-16,       1.13E-04,       2.91E-16
        28,       1.19E-04,       2.76E-17,       1.52E-04,       5.89E-17
        30,       1.23E-04,       2.90E-17,       1.76E-04,       7.78E-17
        32,       2.03E-04,       3.35E-17,       1.76E-04,       1.96E-17
        34,       1.99E-04,       1.76E-16,       2.05E-04,       1.74E-16
        36,       2.13E-04,       1.76E-16,       2.56E-04,       4.23E-17
        38,       2.97E-04,       8.34E-17,       2.19E-04,       7.01E-17
        40,       2.62E-04,       1.93E-16,       2.85E-04,       2.52E-17
        42,       3.07E-04,       1.69E-16,       3.28E-04,       7.48E-17
        44,       3.36E-04,       1.89E-16,       3.40E-04,       1.34E-16
        46,       4.06E-04,       1.32E-16,       3.57E-04,       3.23E-16
        48,       4.20E-04,       7.90E-17,       4.22E-04,       6.13E-16
        50,       4.67E-04,       2.00E-16,       4.10E-04,       3.60E-16
        52,       4.90E-04,       2.12E-16,       4.39E-04,       1.17E-16
        54,       5.47E-04,       1.56E-16,       4.82E-04,       5.54E-15
        56,       6.07E-04,       2.20E-16,       5.04E-04,       4.72E-16
        58,       6.23E-04,       2.18E-16,       5.43E-04,       1.79E-15
        60,       6.68E-04,       2.17E-16,       5.98E-04,       1.08E-15
        62,       7.25E-04,       2.15E-16,       5.84E-04,       8.24E-15
        64,       7.29E-04,       2.16E-16,       6.91E-04,       9.80E-13
        66,       7.71E-04,       2.02E-16,       7.11E-04,       3.03E-15
        68,       8.57E-04,       2.15E-16,       7.25E-04,       2.63E-13
        70,       9.08E-04,       2.10E-16,       7.27E-04,       1.00E-12
        72,       9.43E-04,       2.17E-16,       7.40E-04,       1.93E-10
        74,       1.00E-03,       2.22E-16,       7.87E-04,       3.28E-09
        76,       1.05E-03,       1.75E-16,       7.87E-04,       3.05E-09
        78,       1.05E-03,       2.08E-16,       9.39E-04,       4.96E-09
        80,       1.15E-03,       2.08E-16,       9.28E-04,       5.91E-12
        82,       1.24E-03,       2.11E-16,       9.47E-04,       4.97E-09
        84,       1.31E-03,       2.20E-16,       9.90E-04,       1.28E-03
        86,       1.37E-03,       2.21E-16,       1.06E-03,       1.40E-04
        88,       1.46E-03,       2.09E-16,       1.02E-03,       6.47E-07
        90,       1.50E-03,       2.22E-16,       1.08E-03,       3.64E-10
        92,       1.52E-03,       2.20E-16,       1.19E-03,       9.76E-07
        94,       1.61E-03,       2.00E-16,       1.26E-03,       1.24E-07
        96,       1.66E-03,       2.14E-16,       1.22E-03,       1.76E-08
        98,       1.76E-03,       2.18E-16,       1.38E-03,       2.70E-05
       100,       1.80E-03,       2.09E-16,       1.38E-03,       2.24E-08
