Poly No., FPML, Polzeros, AMVW
1,        4.30E-11,       3.84E-10,       1.83E-08
2,        2.92E-06,       3.63E-06,       3.69E-02
3,        5.43E-02,       2.00E-02,       8.27E-01
4,        7.67E-13,       1.89E-13,       2.12E-12
5,        4.69E-10,       1.07E-10,       1.44E-06
6,        1.56E-06,       2.85E-07,       2.30E-01
7,        1.36E+00,       1.36E+00,       1.57E+00
8,        8.55E-15,       2.21E-15,       4.75E-02
9,        7.62E-01,       2.20E-02,       7.37E-01
10,        1.36E-10,       3.72E-11,       1.37E-11
11,        1.01E-15,       2.65E-16,       7.52E-16
12,        3.93E-08,       3.83E-08,       1.00E+00
13,        4.90E-08,       3.94E-07,       9.68E-07
14,        1.43E-01,       1.78E-01,       1.64E-01
