Poly No., FPML, Polzeros, AMVW
1,        4.30E-11,       3.84E-10,       1.11E-07
2,        2.92E-06,       3.63E-06,       7.61E-02
3,        5.43E-02,       2.00E-02,       6.38E-01
4,        7.67E-13,       1.89E-13,       6.77E-12
5,        4.69E-10,       1.07E-10,       1.22E-06
6,        1.56E-06,       2.85E-07,       1.54E-01
7,        1.36E+00,       1.36E+00,       1.57E+00
8,        8.55E-15,       2.21E-15,       4.20E-05
9,        7.62E-01,       2.20E-02,       4.97E-02
10,        1.36E-10,       3.72E-11,       8.20E-11
11,        1.01E-15,       2.65E-16,       8.60E-16
12,        3.93E-08,       3.83E-08,       1.00E+00
13,        4.90E-08,       3.94E-07,       1.64E-05
14,        1.43E-01,       1.78E-01,       5.80E-01
