Iteration, Error-1, Error-2, Error-3, Error-4, Error-5, Error-6
         1,       3.47E-01,       8.23E-01,       1.37E+00,       7.37E-01,       1.78E+00,       1.82E+00
         2,       1.37E-01,       7.76E-01,       1.25E+00,       1.05E+00,       1.06E+00,       7.53E-01
         3,       4.83E-02,       7.78E-01,       7.00E-01,       2.10E-01,       5.39E-01,       6.30E-01
         4,       2.99E-02,       8.94E-02,       2.38E-01,       2.14E-01,       3.84E-01,       8.34E-01
         5,       1.34E-02,       2.07E-02,       2.97E-04,       2.57E-02,       9.20E-02,       6.90E-01
         6,       8.09E-03,       6.57E-05,       6.46E-15,       3.14E-09,       1.70E-02,       1.39E-01
         7,       1.49E-02,       3.46E-14,       0.00E+00,       3.52E-16,       2.93E-03,       1.58E-01
         8,       8.70E-01,       0.00E+00,       0.00E+00,       0.00E+00,       1.59E-06,       1.10E-01
         9,       1.32E-16,       0.00E+00,       0.00E+00,       0.00E+00,       6.73E-10,       1.51E-02
        10,       0.00E+00,       0.00E+00,       0.00E+00,       0.00E+00,       0.00E+00,       5.03E-07
