Iteration, Error-1, Error-2, Error-3, Error-4, Error-5, Error-6
         1,       2.73E+00,       1.11E+01,       1.13E+00,       1.04E+01,       2.58E+00,       2.12E+00
         2,       3.44E-01,       2.14E+00,       3.27E-01,       7.92E+00,       1.43E+00,       1.98E+00
         3,       1.57E-03,       7.74E-01,       1.13E-01,       1.19E+01,       6.30E-01,       9.24E-01
         4,       1.89E-11,       1.57E-01,       1.81E-02,       7.79E-01,       4.32E-01,       2.55E-01
         5,       6.98E-17,       1.63E-02,       1.53E-02,       3.41E-01,       8.88E-04,       3.01E-01
         6,       0.00E+00,       2.25E-08,       8.68E-02,       1.29E-01,       5.47E-15,       4.73E-02
         7,       0.00E+00,       2.04E-12,       3.13E-06,       1.52E-01,       0.00E+00,       3.55E-08
         8,       0.00E+00,       0.00E+00,       1.81E-14,       6.95E-06,       0.00E+00,       3.20E-15
         9,       0.00E+00,       0.00E+00,       0.00E+00,       3.99E-13,       0.00E+00,       0.00E+00
        10,       0.00E+00,       0.00E+00,       0.00E+00,       0.00E+00,       0.00E+00,       0.00E+00
