est_real, est_imag, roots_real, roots_imag
      -1.25E-04,       3.09E-04,      -1.93E+01,       0.00E+00
      -8.49E-04,       5.28E-04,      -1.00E-03,       0.00E+00
      -2.99E-03,      -2.15E-04,      -1.20E+01,      -1.51E+01
      -1.18E+01,       1.53E+01,      -1.20E+01,       1.51E+01
      -1.93E+01,       3.49E-01,      -1.00E-03,      -8.66E-14
      -1.23E+01,      -1.49E+01,      -1.00E-03,       8.66E-14
       3.96E+00,      -1.89E+01,       4.30E+00,      -1.88E+01
       1.72E+01,      -8.69E+00,       4.30E+00,       1.88E+01
       1.75E+01,       8.06E+00,       1.74E+01,      -8.38E+00
       4.64E+00,       1.87E+01,       1.74E+01,       8.38E+00
