Degree, estimates, start
      1000,       9.00E-05,       1.00E-04
      2000,       1.40E-04,       2.00E-04
      4000,       2.60E-04,       4.00E-04
      8000,       5.50E-04,       7.70E-04
     16000,       1.07E-03,       1.60E-03
     32000,       2.07E-03,       3.05E-03
     64000,       4.10E-03,       6.16E-03
    128000,       7.94E-03,       1.18E-02
    256000,       1.55E-02,       2.38E-02
    512000,       3.19E-02,       4.89E-02
   1024000,       6.54E-02,       1.01E-01
   2048000,       1.32E-01,       2.08E-01
