Degree, FPML_time, FPML_err, Polzeros_time, Polzeros_err, AMVW_time, AMVW_err
        10,       1.95E-05,       4.96E-17,       1.95E-05,       5.87E-17,       1.56E-04,       3.88E-10
        12,       3.32E-05,       5.51E-17,       2.73E-05,       7.04E-17,       1.86E-04,       2.83E-08
        14,       3.91E-05,       6.34E-17,       2.93E-05,       7.92E-17,       2.40E-04,       2.78E-07
        16,       3.52E-05,       7.12E-17,       5.47E-05,       7.99E-17,       2.79E-04,       1.94E-03
        18,       6.05E-05,       7.59E-17,       5.66E-05,       8.71E-17,       3.48E-04,       3.98E-03
        20,       5.66E-05,       8.23E-17,       6.84E-05,       8.84E-17,       4.14E-04,       5.07E-03
        22,       7.03E-05,       8.34E-17,       7.62E-05,       9.95E-17,       4.75E-04,       6.40E-03
        24,       7.03E-05,       9.44E-17,       9.57E-05,       1.06E-16,       5.51E-04,       2.26E-02
        26,       9.18E-05,       1.00E-16,       1.11E-04,       1.07E-16,       5.98E-04,       6.11E-02
        28,       1.09E-04,       1.07E-16,       1.17E-04,       1.18E-16,       6.64E-04,       1.03E-01
        30,       1.27E-04,       1.08E-16,       1.21E-04,       1.22E-16,       7.52E-04,       1.37E-01
        32,       1.54E-04,       1.11E-16,       1.72E-04,       1.30E-16,       8.14E-04,       2.38E-01
        34,       1.62E-04,       1.14E-16,       1.88E-04,       1.27E-16,       8.98E-04,       2.89E-01
        36,       1.56E-04,       1.19E-16,       1.86E-04,       1.32E-16,       1.00E-03,       4.84E-01
        38,       1.95E-04,       1.22E-16,       2.30E-04,       1.38E-16,       1.05E-03,       5.35E-01
        40,       2.09E-04,       1.22E-16,       2.66E-04,       1.43E-16,       1.14E-03,       6.46E-01
        42,       2.30E-04,       1.32E-16,       2.71E-04,       1.42E-16,       1.22E-03,       7.19E-01
        44,       1.93E-04,       1.29E-16,       2.95E-04,       1.47E-16,       1.38E-03,       8.14E-01
        46,       3.13E-04,       1.32E-16,       3.16E-04,       1.50E-16,       1.40E-03,       8.57E-01
        48,       3.22E-04,       1.38E-16,       3.57E-04,       1.56E-16,       1.47E-03,       9.26E-01
        50,       3.42E-04,       1.44E-16,       3.96E-04,       1.57E-16,       1.56E-03,       9.37E-01
        52,       3.85E-04,       1.41E-16,       4.00E-04,       1.50E-16,       1.68E-03,       9.50E-01
        54,       4.08E-04,       1.40E-16,       4.43E-04,       1.56E-16,       1.79E-03,       9.57E-01
        56,       4.88E-04,       1.47E-16,       4.10E-04,       1.67E-16,       1.89E-03,       9.79E-01
        58,       4.61E-04,       1.46E-16,       5.12E-04,       1.62E-16,       1.99E-03,       9.85E-01
        60,       5.08E-04,       1.51E-16,       5.49E-04,       1.65E-16,       2.08E-03,       9.83E-01
        62,       5.76E-04,       1.55E-16,       5.55E-04,       1.67E-16,       2.25E-03,       9.94E-01
        64,       5.45E-04,       1.55E-16,       6.35E-04,       1.66E-16,       2.32E-03,       9.88E-01
        66,       5.78E-04,       1.55E-16,       6.91E-04,       1.69E-16,       2.36E-03,       9.94E-01
        68,       6.50E-04,       1.59E-16,       7.07E-04,       1.68E-16,       2.51E-03,       9.96E-01
        70,       6.93E-04,       1.58E-16,       7.58E-04,       1.74E-16,       2.64E-03,       9.90E-01
        72,       7.56E-04,       1.63E-16,       8.11E-04,       1.76E-16,       2.83E-03,       9.99E-01
        74,       8.18E-04,       1.63E-16,       9.12E-04,       1.75E-16,       3.13E-03,       9.98E-01
        76,       8.48E-04,       1.64E-16,       9.38E-04,       1.78E-16,       3.33E-03,       9.96E-01
        78,       8.95E-04,       1.68E-16,       9.36E-04,       1.77E-16,       3.29E-03,       1.00E+00
        80,       9.14E-04,       1.64E-16,       1.00E-03,       1.78E-16,       3.35E-03,       9.98E-01
        82,       9.51E-04,       1.71E-16,       1.05E-03,       1.79E-16,       3.45E-03,       9.96E-01
        84,       9.86E-04,       1.69E-16,       1.09E-03,       1.82E-16,       3.68E-03,       9.99E-01
        86,       1.03E-03,       1.71E-16,       1.15E-03,       1.80E-16,       3.78E-03,       1.00E+00
        88,       1.07E-03,       1.73E-16,       1.19E-03,       1.81E-16,       4.02E-03,       1.00E+00
        90,       1.15E-03,       1.73E-16,       1.25E-03,       1.85E-16,       4.07E-03,       9.98E-01
        92,       1.20E-03,       1.75E-16,       1.30E-03,       1.83E-16,       4.24E-03,       1.00E+00
        94,       1.28E-03,       1.76E-16,       1.38E-03,       1.84E-16,       4.53E-03,       1.00E+00
        96,       1.29E-03,       1.78E-16,       1.36E-03,       1.84E-16,       4.60E-03,       9.98E-01
        98,       1.37E-03,       1.77E-16,       1.40E-03,       1.87E-16,       4.75E-03,       1.00E+00
       100,       1.46E-03,       1.79E-16,       1.48E-03,       1.89E-16,       5.04E-03,       9.98E-01
