Poly No., FPML, Polzeros, AMVW
1,        4.60E-11,       3.84E-10,       1.04E-10
2,        2.93E-06,       3.63E-06,       1.75E-06
3,        3.77E-02,       2.00E-02,       1.05E+00
4,        7.52E-13,       1.89E-13,       5.95E-13
5,        4.62E-10,       1.07E-10,       6.61E-07
6,        1.53E-06,       2.85E-07,       2.10E-01
7,        1.36E+00,       1.36E+00,       1.57E+00
8,        8.32E-15,       2.21E-15,       5.95E-02
9,        7.62E-01,       2.20E-02,       3.72E-02
10,        1.36E-10,       3.72E-11,       9.80E-11
11,        1.03E-15,       2.65E-16,       6.32E-16
12,        3.93E-08,       3.83E-08,       9.89E+00
13,        6.67E-08,       3.94E-07,       4.38E-08
14,        1.43E-01,       1.78E-01,       1.50E-01
15,        5.39E-19,       1.01E-19,       3.69E-09
16,        3.89E-16,       4.13E-16,       1.23E-01
17,        1.32E-16,       1.38E-16,       3.33E-09
18,        1.46E-16,       1.25E-16,       2.08E-16
19,        1.20E-16,       1.11E-16,       2.26E+06
20,        3.61E-16,       3.11E-16,       1.50E+17
21,        4.52E-17,       4.93E-17,       6.06E-17
22,        4.67E-31,       8.82E-24,       1.50E-16
23,        5.04E-16,       3.98E-16,       3.49E-16
24,        1.03E-05,       1.04E-05,       3.16E-05
24,        5.04E-02,       6.44E-04,       5.43E-03
