Poly No., C02AFF
1,       7.22E-11
2,       4.60E-08
3,       2.86E-04
4,       1.22E-12
5,       7.73E-11
6,       7.08E-07
7,       1.97E-03
8,       7.44E-15
9,       2.92E-02
10,      3.70E-11
11,      6.47E-16
12,      2.86E-07
13,      3.65E-07
14,      7.11E-01
15,      1.11E-16
16,      1.97E-16
17,      2.22E-16
18,      1.11E-16
19,      4.34E-16
20,      6.35E-16
21,      2.05E-05
22,      1.35E-03
23,      4.31E-07
24,      1.54E-05
25,      1.54E-05
26,      1.28E-05
27,      1.11E-16
28,      3.13E-15
29,      1.11E-16
30,      1.11E-16
31,      1.11E-16
32,      1.13E-07
33,      7.20E-07
34,      1.36E-06
