CST_real, CST_imag, BST_real, BST_imag
      -1.25E-04,       3.09E-04,      -1.25E-04,       3.09E-04
      -8.49E-04,       5.28E-04,      -8.49E-04,       5.28E-04
      -2.99E-03,      -2.15E-04,      -2.99E-03,      -2.15E-04
      -1.18E+01,       1.53E+01,      -1.18E+01,       1.53E+01
      -1.93E+01,       3.49E-01,      -1.93E+01,       3.49E-01
      -1.23E+01,      -1.49E+01,      -1.23E+01,      -1.49E+01
       3.96E+00,      -1.89E+01,       3.96E+00,      -1.89E+01
       1.72E+01,      -8.69E+00,       1.72E+01,      -8.69E+00
       1.75E+01,       8.06E+00,       1.75E+01,       8.06E+00
       4.64E+00,       1.87E+01,       4.64E+00,       1.87E+01
